,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
53,3665,1,3,2016-04-04,3,0,1,9.48,0.0,1.0,1.0,4.0,2.0,2.0833333,1.3890069,0,28.44,1.6109931
54,3666,1,3,2016-04-11,0,0,0,9.48,0.0,3.0,1.0,2.0,1.75,2.3333333,1.530456,0,0.0,1.530456
55,3667,1,3,2016-04-18,0,0,0,9.48,0.0,0.0,3.0,1.0,1.25,2.3333333,1.0232825,0,0.0,1.0232825
56,3926,1,4,2016-03-28,0,0,1,9.48,0.0,0.0,0.0,0.0,0.0,0.5,0.15655632,0,0.0,0.15655632
57,3927,1,4,2016-04-04,0,0,1,9.48,0.0,0.0,0.0,0.0,0.0,0.5,0.15655632,0,0.0,0.15655632
58,3928,1,4,2016-04-11,2,0,1,9.48,50.0,0.0,0.0,0.0,0.0,0.5,3.9311917,0,18.96,1.9311917
59,3929,1,4,2016-04-18,0,0,0,9.48,0.0,2.0,0.0,0.0,0.5,0.6666667,1.0125728,0,0.0,1.0125728
60,4188,1,5,2016-03-28,0,0,1,9.48,0.0,1.0,2.0,1.0,1.0,1.0,0.8912984,0,0.0,0.8912984
61,4189,1,5,2016-04-04,2,0,1,9.48,0.0,0.0,1.0,0.0,0.75,0.9166667,0.6738345,0,18.96,1.3261655
62,4190,1,5,2016-04-11,1,0,1,9.48,0.0,2.0,0.0,2.0,1.25,1.0,1.0295799,0,9.48,0.0295799000000001
63,4191,1,5,2016-04-18,0,0,0,9.48,0.0,1.0,2.0,1.0,1.0,1.0,0.86146104,0,0.0,0.86146104
64,4450,1,6,2016-03-28,4,0,1,9.48,0.0,4.0,2.0,4.0,2.5,2.0833333,1.6685737,0,37.92,2.3314263
65,4451,1,6,2016-04-04,3,0,1,9.48,33.33333333333333,4.0,4.0,0.0,2.5,2.3333333,3.9717739,0,28.44,0.9717739
66,4452,1,6,2016-04-11,0,0,1,9.48,0.0,3.0,4.0,2.0,3.25,2.3333333,1.9370692,0,0.0,1.9370692
67,4453,1,6,2016-04-18,3,0,0,9.48,0.0,0.0,3.0,4.0,2.75,2.0833333,1.1612108,0,28.44,1.8387892
68,4712,1,7,2016-03-28,5,0,1,9.48,20.0,8.0,6.0,5.0,6.0,7.3333335,6.8526373,0,47.400000000000006,1.8526373
69,4713,1,7,2016-04-04,7,0,1,9.48,28.57142857142857,5.0,8.0,5.0,6.0,7.3333335,7.949319,0,66.36,0.949319
70,4714,1,7,2016-04-11,7,0,1,9.48,42.85714285714285,7.0,5.0,6.0,6.5,7.3333335,8.265339,0,66.36,1.2653390000000009
71,4715,1,7,2016-04-18,8,0,0,9.48,12.5,7.0,7.0,8.0,6.75,7.5,8.0134735,0,75.84,0.0134734999999999
72,4974,1,8,2016-03-28,4,0,1,9.48,0.0,0.0,4.0,9.0,3.5,3.4166667,1.3222083,0,37.92,2.6777917
73,4975,1,8,2016-04-04,3,0,1,9.48,0.0,4.0,0.0,1.0,2.25,3.3333333,2.1324492,0,28.44,0.8675508000000001
74,4976,1,8,2016-04-11,4,0,1,9.48,25.0,3.0,4.0,4.0,2.75,3.5,4.623069,0,37.92,0.6230690000000001
75,4977,1,8,2016-04-18,2,0,0,9.48,0.0,4.0,3.0,0.0,2.75,3.5833333,2.1411743,0,18.96,0.1411742999999998
76,5236,1,9,2016-03-28,1,0,1,9.48,0.0,2.0,2.0,1.0,1.25,1.0,1.0316759,0,9.48,0.0316758999999999
77,5237,1,9,2016-04-04,3,0,1,9.48,33.33333333333333,1.0,2.0,0.0,1.25,1.0833334,3.9206567,0,28.44,0.9206567
78,5238,1,9,2016-04-11,1,0,1,9.48,100.0,3.0,1.0,2.0,2.0,1.3333334,1.5939611,0,9.48,0.5939611
79,5239,1,9,2016-04-18,0,0,0,9.48,0.0,1.0,3.0,2.0,1.75,1.0833334,1.0711441,0,0.0,1.0711441
80,5498,2,0,2016-03-28,6,0,1,3.23,0.0,6.0,8.0,7.0,5.5,6.0,3.7467985,0,19.38,2.2532015
81,5499,2,0,2016-04-04,4,0,1,3.23,25.0,6.0,6.0,1.0,5.25,5.6666665,5.6624813,0,12.92,1.6624812999999996
82,5500,2,0,2016-04-11,8,0,0,3.23,25.0,4.0,6.0,8.0,6.0,5.5833335,5.7461705,0,25.84,2.2538295
83,5501,2,0,2016-04-18,4,0,0,3.23,25.0,8.0,4.0,6.0,6.0,5.8333335,5.913904,0,12.92,1.913904
84,5760,2,1,2016-03-28,8,0,1,3.23,12.5,8.0,5.0,9.0,7.75,7.1666665,8.416778,0,25.84,0.4167780000000007
85,5761,2,1,2016-04-04,6,0,1,3.23,83.33333333333334,8.0,8.0,9.0,7.5,7.1666665,6.8095546,0,19.38,0.8095546000000002
86,5762,2,1,2016-04-11,9,0,0,3.23,11.11111111111111,6.0,8.0,5.0,6.75,6.9166665,8.9239435,0,29.07,0.0760564999999999
87,5763,2,1,2016-04-18,8,0,0,3.23,62.5,9.0,6.0,8.0,7.75,7.5,8.241868,0,25.84,0.2418680000000002
88,6022,2,2,2016-03-28,8,0,1,3.23,25.0,3.0,5.0,10.0,5.75,5.0833335,5.6805806,0,25.84,2.3194194
89,6023,2,2,2016-04-04,5,0,1,3.23,40.0,8.0,3.0,5.0,5.25,5.4166665,6.179857,0,16.15,1.1798570000000002
90,6024,2,2,2016-04-11,6,0,0,3.23,50.0,5.0,8.0,5.0,5.25,5.6666665,4.729362,0,19.38,1.270638
91,6025,2,2,2016-04-18,10,0,0,3.23,40.0,6.0,5.0,3.0,5.5,5.6666665,6.000315,0,32.3,3.999685
92,6284,2,3,2016-03-28,2,0,1,3.23,0.0,3.0,0.0,2.0,2.25,1.6666666,1.5383549,0,6.46,0.4616450999999999
93,6285,2,3,2016-04-04,2,0,1,3.23,50.0,2.0,3.0,4.0,2.25,1.5833334,2.9015932,0,6.46,0.9015932000000002
94,6286,2,3,2016-04-11,2,0,0,3.23,0.0,2.0,2.0,0.0,1.75,1.6666666,1.3438755,0,6.46,0.6561245
95,6287,2,3,2016-04-18,3,0,0,3.23,0.0,2.0,2.0,3.0,2.25,1.75,1.4351429,0,9.69,1.5648571
96,6546,2,4,2016-03-28,1,0,1,3.23,100.0,4.0,0.0,5.0,3.0,2.5,1.8837287,0,3.23,0.8837287
97,6547,2,4,2016-04-04,0,0,1,3.23,0.0,1.0,4.0,3.0,2.0,2.1666667,1.5058982,0,0.0,1.5058982
98,6548,2,4,2016-04-11,1,0,1,3.23,0.0,0.0,1.0,0.0,1.25,1.8333334,0.94698685,0,3.23,0.0530131499999999
99,6549,2,4,2016-04-18,1,0,0,3.23,0.0,1.0,0.0,4.0,1.5,1.9166666,1.2107863,0,3.23,0.2107863000000001
100,6808,2,5,2016-03-28,11,0,1,3.23,27.27272727272727,3.0,5.0,4.0,3.5,2.5833333,9.137313,0,35.53,1.8626869999999995
101,6809,2,5,2016-04-04,2,0,1,3.23,100.0,11.0,3.0,2.0,5.25,3.4166667,2.5359879,0,6.46,0.5359878999999999
102,6810,2,5,2016-04-11,2,0,1,3.23,0.0,2.0,11.0,5.0,5.25,3.4166667,2.599089,0,6.46,0.5990890000000002
103,6811,2,5,2016-04-18,3,0,0,3.23,66.66666666666666,2.0,2.0,3.0,4.5,3.5,3.7470746,0,9.69,0.7470745999999999
104,7070,2,6,2016-03-28,0,0,1,3.23,0.0,3.0,0.0,0.0,0.75,1.0,1.5313352,0,0.0,1.5313352
105,7071,2,6,2016-04-04,0,0,1,3.23,0.0,0.0,3.0,0.0,0.75,1.0,0.77690876,0,0.0,0.77690876
106,7072,2,6,2016-04-11,0,0,1,3.23,0.0,0.0,0.0,0.0,0.75,0.9166667,0.5405026,0,0.0,0.5405026
107,7073,2,6,2016-04-18,0,0,0,3.23,0.0,0.0,0.0,3.0,0.75,0.6666667,0.46677038,0,0.0,0.46677038
108,7332,2,7,2016-03-28,7,0,1,3.23,28.57142857142857,14.0,5.0,16.0,11.75,10.583333,11.877979,0,22.61,4.877979
109,7333,2,7,2016-04-04,13,0,1,3.23,30.76923076923077,7.0,14.0,12.0,9.5,10.833333,13.0789,0,41.99,0.0789000000000008
110,7334,2,7,2016-04-11,2,0,1,3.23,50.0,13.0,7.0,5.0,9.75,10.916667,9.587735,0,6.46,7.587735
111,7335,2,7,2016-04-18,7,0,0,3.23,57.14285714285714,2.0,13.0,14.0,9.0,9.833333,8.685886,0,22.61,1.685886
112,7594,2,8,2016-03-28,1,0,1,3.23,0.0,0.0,7.0,3.0,2.5,0.8333333,1.0105094,0,3.23,0.0105093999999998
113,7595,2,8,2016-04-04,1,0,1,3.23,0.0,1.0,0.0,0.0,2.0,0.9166667,1.1625615,0,3.23,0.1625615
114,7596,2,8,2016-04-11,0,0,1,3.23,0.0,1.0,1.0,7.0,2.25,1.0,1.2798113,0,0.0,1.2798113
115,7597,2,8,2016-04-18,0,0,0,3.23,0.0,0.0,1.0,0.0,0.5,1.0,0.7367118,0,0.0,0.7367118
116,7856,2,9,2016-03-28,0,0,1,3.23,0.0,0.0,5.0,3.0,3.25,2.25,1.2447159,0,0.0,1.2447159
117,7857,2,9,2016-04-04,0,0,1,3.23,0.0,0.0,0.0,5.0,2.5,1.9166666,0.48903924,0,0.0,0.48903924
118,7858,2,9,2016-04-11,1,0,1,3.23,100.0,0.0,0.0,5.0,1.25,1.75,1.6445419,0,3.23,0.6445418999999999
119,7859,2,9,2016-04-18,0,0,0,3.23,0.0,1.0,0.0,0.0,0.25,1.75,1.0206721,0,0.0,1.0206721
120,8118,3,0,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,20.083334,0.12873031,0,0.0,0.12873031
121,8119,3,0,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,16.166666,0.12873031,0,0.0,0.12873031
122,8120,3,0,2016-04-11,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,14.416667,0.12509383,0,0.0,0.12509383
123,8121,3,0,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,12.75,0.12509383,0,0.0,0.12509383
124,8380,3,1,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,13.666667,0.12873031,0,0.0,0.12873031
125,8381,3,1,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,9.083333,0.12873031,0,0.0,0.12873031
126,8382,3,1,2016-04-11,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,5.1666665,0.12509383,0,0.0,0.12509383
127,8383,3,1,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,2.8333333,0.12861127,0,0.0,0.12861127
128,8642,3,2,2016-03-28,0,0,1,1.5,0.0,0.0,0.0,5.0,1.25,25.583334,0.32057673,0,0.0,0.32057673
129,8643,3,2,2016-04-04,0,0,1,1.5,0.0,0.0,0.0,0.0,0.0,15.25,0.20229866,0,0.0,0.20229866
130,8644,3,2,2016-04-11,0,0,0,1.5,0.0,0.0,0.0,0.0,0.0,10.416667,0.19866216,0,0.0,0.19866216
131,8645,3,2,2016-04-18,0,0,0,1.5,0.0,0.0,0.0,0.0,0.0,6.0,0.19866216,0,0.0,0.19866216
132,8904,3,3,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,7.0833335,0.13422625,0,0.0,0.13422625
133,8905,3,3,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,5.5,0.13422625,0,0.0,0.13422625
134,8906,3,3,2016-04-11,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,3.75,0.13058974,0,0.0,0.13058974
135,8907,3,3,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,0.9166667,0.15871873,0,0.0,0.15871873
136,9166,3,4,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,31.666666,0.14528875,0,0.0,0.14528875
137,9167,3,4,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,26.083334,0.14528875,0,0.0,0.14528875
138,9168,3,4,2016-04-11,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,18.833334,0.13422625,0,0.0,0.13422625
139,9169,3,4,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,12.166667,0.13058974,0,0.0,0.13058974
140,9428,3,5,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,8.166667,0.13422625,0,0.0,0.13422625
141,9429,3,5,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,8.0,0.13422625,0,0.0,0.13422625
142,9430,3,5,2016-04-11,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,5.0833335,0.13422625,0,0.0,0.13422625
143,9431,3,5,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,2.5,0.13230821,0,0.0,0.13230821
144,9690,3,6,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,20.0,0.13422625,0,0.0,0.13422625
145,9691,3,6,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,15.666667,0.13422625,0,0.0,0.13422625
146,9692,3,6,2016-04-11,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,12.333333,0.13422625,0,0.0,0.13422625
147,9693,3,6,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,8.0,0.13058974,0,0.0,0.13058974
148,9952,3,7,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,22.833334,0.13422625,0,0.0,0.13422625
149,9953,3,7,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,19.833334,0.13422625,0,0.0,0.13422625
150,9954,3,7,2016-04-11,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,13.583333,0.13422625,0,0.0,0.13422625
151,9955,3,7,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,10.5,0.13058974,0,0.0,0.13058974
152,10214,3,8,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,37.583332,0.14528875,0,0.0,0.14528875
153,10215,3,8,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,31.583334,0.14528875,0,0.0,0.14528875
154,10216,3,8,2016-04-11,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,24.916666,0.13422625,0,0.0,0.13422625
155,10217,3,8,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,18.25,0.13058974,0,0.0,0.13058974
156,10476,3,9,2016-03-28,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,24.416666,0.13422625,0,0.0,0.13422625
157,10477,3,9,2016-04-04,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,17.75,0.13422625,0,0.0,0.13422625
158,10478,3,9,2016-04-11,0,0,1,1.96,0.0,0.0,0.0,0.0,0.0,9.833333,0.13422625,0,0.0,0.13422625
159,10479,3,9,2016-04-18,0,0,0,1.96,0.0,0.0,0.0,0.0,0.0,3.25,0.13230821,0,0.0,0.13230821
160,10738,4,0,2016-03-28,5,0,1,3.54,0.0,10.0,12.0,5.0,10.0,10.333333,6.14195,0,17.7,1.1419499999999996
161,10739,4,0,2016-04-04,7,0,1,3.54,28.57142857142857,5.0,10.0,13.0,10.0,10.25,10.141157,0,24.78,3.141157
162,10740,4,0,2016-04-11,10,0,0,3.54,20.0,7.0,5.0,12.0,8.5,9.5,8.029747,0,35.4,1.970253
163,10741,4,0,2016-04-18,12,0,0,3.54,41.66666666666667,10.0,7.0,10.0,8.0,10.083333,10.374243,0,42.48,1.625757
164,11000,4,1,2016-03-28,48,0,1,3.54,27.08333333333333,45.0,24.0,28.0,33.5,26.5,37.101147,0,169.92000000000002,10.898853000000004
165,11001,4,1,2016-04-04,53,0,1,3.54,47.16981132075472,48.0,45.0,37.0,38.5,29.0,40.884876,0,187.62,12.115124000000002
166,11002,4,1,2016-04-11,44,0,0,3.54,9.090909090909092,53.0,48.0,24.0,42.5,31.583334,38.31172,0,155.76,5.688279999999999
167,11003,4,1,2016-04-18,29,0,0,3.54,34.48275862068966,44.0,53.0,45.0,47.5,33.166668,43.507347,0,102.66,14.507347000000005
168,11262,4,2,2016-03-28,15,0,1,3.54,6.666666666666667,31.0,17.0,7.0,18.25,21.75,19.913853,0,53.1,4.913853
169,11263,4,2,2016-04-04,20,0,1,3.54,25.0,15.0,31.0,18.0,20.25,21.75,20.43813,0,70.8,0.438130000000001
170,11264,4,2,2016-04-11,18,0,0,3.54,11.11111111111111,20.0,15.0,17.0,20.75,20.416666,16.986267,0,63.72,1.0137329999999984
171,11265,4,2,2016-04-18,17,0,0,3.54,70.58823529411765,18.0,20.0,31.0,21.0,19.666666,17.504679,0,60.18,0.5046789999999994
172,11524,4,3,2016-03-28,11,0,1,3.54,9.090909090909092,16.0,7.0,1.0,7.5,5.6666665,11.118022,0,38.94,0.1180219999999998
173,11525,4,3,2016-04-04,11,0,1,3.54,36.36363636363637,11.0,16.0,6.0,10.0,6.4166665,11.006671,0,38.94,0.0066710000000007
174,11526,4,3,2016-04-11,9,0,0,3.54,44.44444444444444,11.0,11.0,7.0,11.25,7.1666665,10.861661,0,31.86,1.861661
175,11527,4,3,2016-04-18,4,0,0,3.54,25.0,9.0,11.0,16.0,11.75,7.4166665,8.949446,0,14.16,4.949446
176,11786,4,4,2016-03-28,7,0,1,3.54,71.42857142857143,10.0,14.0,4.0,8.25,7.3333335,8.141919,0,24.78,1.1419189999999997
177,11787,4,4,2016-04-04,0,0,1,3.54,0.0,7.0,10.0,5.0,9.0,7.5833335,4.702814,0,0.0,4.702814
178,11788,4,4,2016-04-11,5,0,1,3.54,60.0,0.0,7.0,14.0,7.75,6.0,7.118634,0,17.7,2.118634
179,11789,4,4,2016-04-18,3,0,0,3.54,33.33333333333333,5.0,0.0,10.0,5.5,5.8333335,5.6982226,0,10.62,2.6982226
180,12048,4,5,2016-03-28,11,0,1,3.54,9.090909090909092,23.0,1.0,1.0,7.75,7.0833335,15.272122,0,38.94,4.272122
181,12049,4,5,2016-04-04,4,0,1,3.54,25.0,11.0,23.0,6.0,10.25,7.8333335,9.052236,0,14.16,5.052236000000001
182,12050,4,5,2016-04-11,8,0,1,3.54,25.0,4.0,11.0,1.0,9.75,7.3333335,8.418051,0,28.32,0.4180510000000002
183,12051,4,5,2016-04-18,9,0,0,3.54,33.33333333333333,8.0,4.0,23.0,11.5,7.6666665,9.007486,0,31.86,0.0074860000000001
184,12310,4,6,2016-03-28,10,0,1,3.54,20.0,10.0,7.0,6.0,7.5,6.3333335,7.4061894,0,35.4,2.5938106000000003
185,12311,4,6,2016-04-04,8,0,1,3.54,0.0,10.0,10.0,7.0,8.5,6.3333335,4.7063723,0,28.32,3.2936277
186,12312,4,6,2016-04-11,5,0,1,3.54,20.0,8.0,10.0,7.0,8.75,6.9166665,7.4664125,0,17.7,2.4664125
187,12313,4,6,2016-04-18,10,0,0,3.54,20.0,5.0,8.0,10.0,8.25,7.1666665,6.7117677,0,35.4,3.2882323
188,12572,4,7,2016-03-28,10,0,1,3.54,20.0,21.0,20.0,27.0,23.0,17.333334,20.947222,0,35.4,10.947222
189,12573,4,7,2016-04-04,21,0,1,3.54,19.047619047619047,10.0,21.0,24.0,18.75,17.666666,18.511618,0,74.34,2.488382000000001
190,12574,4,7,2016-04-11,13,0,1,3.54,15.384615384615383,21.0,10.0,20.0,18.0,19.0,19.532696,0,46.02,6.532696000000001
191,12575,4,7,2016-04-18,24,0,0,3.54,25.0,13.0,21.0,21.0,16.25,19.5,14.908956,0,84.96000000000001,9.091044
192,12834,4,8,2016-03-28,7,0,1,3.54,71.42857142857143,11.0,9.0,21.0,12.75,17.916666,13.691946,0,24.78,6.691946
193,12835,4,8,2016-04-04,8,0,1,3.54,37.5,7.0,11.0,10.0,9.25,16.833334,13.942311,0,28.32,5.942311
194,12836,4,8,2016-04-11,17,0,1,3.54,17.647058823529413,8.0,7.0,9.0,8.75,16.666666,12.8118515,0,60.18,4.1881485000000005
